para_id,paper_id,cluster
0704.1107::p0003,0704.1107,-1
0704.1107::p0004,0704.1107,24
0704.1107::p0005,0704.1107,-1
astro-ph_0604481::p0000,astro-ph_0604481,-1
astro-ph_0604481::p0001,astro-ph_0604481,42
astro-ph_0604481::p0002,astro-ph_0604481,26
1609.02908::p0000,1609.02908,-1
1609.02908::p0001,1609.02908,-1
1609.02908::p0002,1609.02908,-1
1609.02908::p0003,1609.02908,20
1609.02908::p0004,1609.02908,20
1609.02908::p0005,1609.02908,-1
1609.02908::p0006,1609.02908,14
1609.02908::p0007,1609.02908,20
1609.02908::p0008,1609.02908,14
1609.02908::p0009,1609.02908,-1
1609.02908::p0010,1609.02908,14
1609.02908::p0011,1609.02908,14
1609.02908::p0012,1609.02908,-1
1609.02908::p0013,1609.02908,20
1609.02908::p0014,1609.02908,-1
0711.4779::p0000,0711.4779,-1
0711.4779::p0001,0711.4779,29
0711.4779::p0002,0711.4779,39
0711.4779::p0003,0711.4779,-1
0711.4779::p0004,0711.4779,29
0711.4779::p0005,0711.4779,39
0711.4779::p0006,0711.4779,39
0711.4779::p0007,0711.4779,-1
0711.4779::p0008,0711.4779,6
0711.4779::p0009,0711.4779,-1
0711.4779::p0010,0711.4779,29
1011.2708::p0000,1011.2708,41
1011.2708::p0001,1011.2708,-1
1011.2708::p0002,1011.2708,-1
1011.2708::p0003,1011.2708,34
1011.2708::p0004,1011.2708,16
1011.2708::p0005,1011.2708,-1
1011.2708::p0006,1011.2708,42
1011.2708::p0007,1011.2708,36
1011.2708::p0008,1011.2708,-1
1011.2708::p0009,1011.2708,-1
1011.2708::p0010,1011.2708,-1
1011.2708::p0011,1011.2708,-1
1709.07859::p0000,1709.07859,20
1709.07859::p0001,1709.07859,20
1709.07859::p0002,1709.07859,-1
1709.07859::p0003,1709.07859,20
1709.07859::p0004,1709.07859,-1
1709.07859::p0005,1709.07859,20
1709.07859::p0006,1709.07859,-1
1604.01045::p0000,1604.01045,36
1604.01045::p0001,1604.01045,-1
1604.01045::p0002,1604.01045,36
1406.5013::p0000,1406.5013,-1
1406.5013::p0001,1406.5013,-1
1406.5013::p0002,1406.5013,-1
1406.5013::p0003,1406.5013,-1
0903.4179::p0000,0903.4179,-1
0903.4179::p0001,0903.4179,42
0903.4179::p0002,0903.4179,40
0903.4179::p0003,0903.4179,-1
0903.4179::p0004,0903.4179,42
0903.4179::p0005,0903.4179,42
0903.4179::p0006,0903.4179,1
0903.4179::p0007,0903.4179,26
0903.4179::p0008,0903.4179,-1
0903.4179::p0009,0903.4179,-1
0903.4179::p0010,0903.4179,-1
0903.4179::p0011,0903.4179,34
0903.4179::p0012,0903.4179,-1
0903.4179::p0013,0903.4179,-1
0903.4179::p0014,0903.4179,34
0903.4179::p0015,0903.4179,-1
0903.4179::p0016,0903.4179,32
1407.0700::p0000,1407.0700,-1
1407.0700::p0001,1407.0700,42
1407.0700::p0002,1407.0700,31
1407.0700::p0003,1407.0700,-1
1407.0700::p0004,1407.0700,-1
1407.0700::p0005,1407.0700,31
1407.0700::p0006,1407.0700,18
1407.0700::p0007,1407.0700,18
1407.0700::p0008,1407.0700,-1
1407.0700::p0009,1407.0700,25
1407.0700::p0010,1407.0700,25
1407.0700::p0011,1407.0700,18
1407.0700::p0012,1407.0700,25
astro-ph_0412358::p0000,astro-ph_0412358,-1
astro-ph_0412358::p0001,astro-ph_0412358,16
astro-ph_0412358::p0002,astro-ph_0412358,-1
0911.3316::p0000,0911.3316,34
0911.3316::p0001,0911.3316,34
0911.3316::p0002,0911.3316,34
0911.3316::p0003,0911.3316,-1
0911.3316::p0004,0911.3316,-1
0911.3316::p0005,0911.3316,34
astro-ph_0010101::p0000,astro-ph_0010101,40
astro-ph_0010101::p0001,astro-ph_0010101,-1
astro-ph_0010101::p0002,astro-ph_0010101,-1
astro-ph_0010101::p0003,astro-ph_0010101,41
astro-ph_0010101::p0004,astro-ph_0010101,41
astro-ph_0010101::p0005,astro-ph_0010101,42
astro-ph_0010101::p0006,astro-ph_0010101,16
0908.1100::p0000,0908.1100,-1
astro-ph_0305021::p0000,astro-ph_0305021,-1
astro-ph_0305021::p0001,astro-ph_0305021,30
astro-ph_0305021::p0002,astro-ph_0305021,36
1104.1615::p0000,1104.1615,5
1104.1615::p0001,1104.1615,5
1104.1615::p0002,1104.1615,36
1104.1615::p0003,1104.1615,5
1104.1615::p0004,1104.1615,-1
1104.1615::p0005,1104.1615,5
1104.1615::p0006,1104.1615,-1
1104.1615::p0007,1104.1615,41
1104.1615::p0008,1104.1615,29
1104.1615::p0009,1104.1615,5
1104.1615::p0010,1104.1615,5
1104.1615::p0011,1104.1615,5
1104.1615::p0012,1104.1615,5
1104.1615::p0013,1104.1615,5
1104.1615::p0014,1104.1615,29
1104.1615::p0015,1104.1615,5
1104.1615::p0016,1104.1615,29
1104.1615::p0017,1104.1615,-1
1104.1615::p0018,1104.1615,29
1104.1615::p0019,1104.1615,-1
1104.1615::p0020,1104.1615,5
1104.1615::p0021,1104.1615,29
1104.1615::p0022,1104.1615,29
1104.1615::p0023,1104.1615,-1
1105.1673::p0000,1105.1673,3
1105.1673::p0001,1105.1673,36
1105.1673::p0002,1105.1673,17
1105.1673::p0003,1105.1673,-1
1105.1673::p0004,1105.1673,17
1105.1673::p0005,1105.1673,24
1105.1673::p0006,1105.1673,-1
1105.1673::p0007,1105.1673,-1
1105.1673::p0008,1105.1673,-1
1105.1673::p0009,1105.1673,-1
1105.1673::p0010,1105.1673,24
1105.1673::p0011,1105.1673,19
1105.1673::p0012,1105.1673,17
1105.1673::p0013,1105.1673,-1
1105.1673::p0014,1105.1673,-1
1105.1673::p0015,1105.1673,-1
1105.1673::p0016,1105.1673,30
1105.1673::p0017,1105.1673,17
astro-ph_9909109::p0000,astro-ph_9909109,7
astro-ph_9909109::p0001,astro-ph_9909109,19
astro-ph_9909109::p0002,astro-ph_9909109,19
astro-ph_9909109::p0003,astro-ph_9909109,19
astro-ph_9909109::p0004,astro-ph_9909109,19
astro-ph_9909109::p0005,astro-ph_9909109,19
astro-ph_9909109::p0006,astro-ph_9909109,3
astro-ph_9909109::p0007,astro-ph_9909109,38
astro-ph_9909109::p0008,astro-ph_9909109,19
astro-ph_9909109::p0009,astro-ph_9909109,27
astro-ph_9909109::p0010,astro-ph_9909109,-1
astro-ph_9909109::p0011,astro-ph_9909109,37
astro-ph_9909109::p0012,astro-ph_9909109,19
astro-ph_9909109::p0013,astro-ph_9909109,19
astro-ph_9909109::p0014,astro-ph_9909109,19
astro-ph_9909109::p0015,astro-ph_9909109,3
astro-ph_0001402::p0000,astro-ph_0001402,29
astro-ph_0402665::p0000,astro-ph_0402665,10
astro-ph_0402665::p0001,astro-ph_0402665,-1
astro-ph_0402665::p0002,astro-ph_0402665,-1
astro-ph_0402665::p0003,astro-ph_0402665,11
astro-ph_0402665::p0004,astro-ph_0402665,10
astro-ph_0402665::p0005,astro-ph_0402665,10
astro-ph_0402665::p0006,astro-ph_0402665,10
astro-ph_0402665::p0007,astro-ph_0402665,12
astro-ph_0402665::p0008,astro-ph_0402665,10
astro-ph_0402665::p0009,astro-ph_0402665,10
1205.5507::p0000,1205.5507,24
1205.5507::p0001,1205.5507,-1
1205.5507::p0002,1205.5507,29
1205.5507::p0003,1205.5507,29
1205.5507::p0004,1205.5507,29
1205.5507::p0005,1205.5507,-1
1502.06617::p0000,1502.06617,-1
1502.06617::p0001,1502.06617,-1
1502.06617::p0002,1502.06617,-1
1502.06617::p0003,1502.06617,17
astro-ph_0301603::p0000,astro-ph_0301603,33
astro-ph_0301603::p0001,astro-ph_0301603,1
astro-ph_0608557::p0000,astro-ph_0608557,18
astro-ph_0608557::p0001,astro-ph_0608557,18
astro-ph_0608557::p0002,astro-ph_0608557,18
astro-ph_0608557::p0003,astro-ph_0608557,18
1904.04934::p0000,1904.04934,-1
1904.04934::p0001,1904.04934,29
astro-ph_0309294::p0000,astro-ph_0309294,-1
1305.6548::p0000,1305.6548,-1
1305.6548::p0001,1305.6548,41
1305.6548::p0002,1305.6548,41
1305.6548::p0003,1305.6548,-1
1305.6548::p0004,1305.6548,41
1305.6548::p0005,1305.6548,26
1305.6548::p0006,1305.6548,38
1305.6548::p0007,1305.6548,7
1305.6548::p0008,1305.6548,37
1305.6548::p0009,1305.6548,26
1305.6548::p0010,1305.6548,-1
1305.6548::p0011,1305.6548,-1
1305.6548::p0012,1305.6548,29
1605.03991::p0000,1605.03991,36
1605.03991::p0001,1605.03991,34
1605.03991::p0002,1605.03991,-1
1605.03991::p0003,1605.03991,29
1605.03991::p0004,1605.03991,-1
1808.08676::p0000,1808.08676,25
1808.08676::p0001,1808.08676,25
1808.08676::p0002,1808.08676,25
1808.08676::p0003,1808.08676,-1
1808.08676::p0004,1808.08676,25
1808.08676::p0005,1808.08676,25
1808.08676::p0006,1808.08676,-1
1808.08676::p0007,1808.08676,-1
1808.08676::p0008,1808.08676,25
